pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,pca feature 12,pca feature 13,pca feature 14,pca feature 15,pca feature 16,pca feature 17,pca feature 18,y
-15.910719300580514,20.904248330816717,-3.5516012641766648,0.4356308171045788,-0.880903746429783,0.23583631764606017,0.5952116340681538,0.12881365548267362,0.8206535511384985,-0.014448962593974738,-0.16816554306172823,0.09929241296499432,-0.11382459411802852,-0.013903703124038934,0.0028986387479862795,-0.0037814026893103056,3.088974323715243e-16,-5.4645496790282885e-17,0.0,1.0
-8.905135616653094,-13.199953308615475,-1.8517131618716764,1.011733617677352,0.7992816193609493,-0.03234326040877527,-0.4566096784549624,-0.5798154201232047,0.04608204714910806,-0.009535940458969874,0.1663228280338831,-0.15016195334423493,0.45586977898862924,-0.05245894931866799,-0.009431845656207204,-0.005219118746919192,6.817515550355759e-18,-2.3949505455927296e-17,0.0,0.0
-13.814635968603914,-14.666501548320507,-0.20084724054418107,-4.218037707432654,-0.25676548114223297,-0.002974977239807131,-0.15151880016457356,-0.742405137865367,0.0772913772303974,-0.06791233905449325,-0.020537434293729836,-0.21317898220107498,-0.16932446241975663,-0.06708569773914642,0.005063199433309495,-0.006055449257655505,-1.9137615867924974e-16,5.531092073191423e-17,-0.0,1.0
-15.934162475514288,6.820252889166463,-3.637626637464681,0.7479638042503215,0.5492835351226304,-0.012363602703054628,-0.5547245936451766,-0.12831984933641322,-0.12006383529276367,0.13730661406454187,0.12966082653891844,-0.05818626897099543,0.020806238419293802,-0.03484437526249798,0.0007545201716750498,-0.00015902870710870283,4.6130242701953066e-17,-8.556391180174746e-17,0.0,1.0
-15.863471988662054,-11.06071767126294,-0.4293220511176303,1.1637822518177372,-0.6223782832844208,-0.4073987797550855,-0.36563779564705956,0.5994743531614384,0.5500821093186049,-0.04441458097694113,-0.12478184542744752,0.07582894204878617,0.39366297413180534,0.004173890215187579,-0.00831752059589609,-0.006696886580767772,-2.301800249623164e-16,1.0488975654791589e-16,0.0,0.0
-15.94349946000734,-6.379373257799225,-3.543843524771516,-0.03058599774327668,0.05883642786988133,-0.38437429044996785,-0.3180840380696709,0.5486372246110691,0.041680103724981016,-0.7016216265649929,-0.7510738005058909,0.6831535710531796,0.45722106789470796,-0.15961998177598424,-0.013114744091465439,-0.013878979616920977,-2.16318203851573e-16,4.838554251275488e-17,0.0,1.0
-15.643048514327827,-4.517126061555235,6.286133870513461,1.085924219524322,-0.42042754451094805,0.685514317092496,-0.31251813366372533,0.6763121826462998,-0.36262252975171283,0.6690007451112293,-0.37522483962181186,-0.04360756357286234,-0.2107498575886491,-0.026292047832265006,-2.3047573032398096e-06,0.005680303867768436,-1.3382786766924645e-16,-1.0766348741616697e-17,0.0,1.0
-16.917812754468766,-10.125702404501945,-2.0700615545557564,1.6109150016390903,-0.6851700719853894,-0.17418158645697057,-0.4099925341557088,0.1268903068477671,-0.23328284296781068,0.12196722555465657,0.1403201618731761,-0.14181991010133382,0.1136531569925291,-0.026936766841207344,-0.0073814994913949375,0.005720713646157953,-2.510186412270432e-16,1.9194329959148453e-17,0.0,0.0
-16.87782232879201,-4.038120601007616,-1.1534360681963711,1.3085007208749322,-0.7169550431624178,-0.14028360262119907,-0.3968066857502221,0.07800147836516064,-0.2062483907112201,0.10938571241375829,0.1103025896553423,-0.13834928542595593,0.1522437697205563,-0.018716665919494262,-0.0056871061094179,0.003152068519984036,-3.232147912843576e-16,7.655798435087693e-17,0.0,0.0
53.06891950996256,-3.0545109236843726,-3.673626537154439,2.7631956878934743,0.6483782195180701,0.8079044747735165,-0.6262312860350985,0.31772596597310626,-0.10926576483432959,-0.11160265539516183,0.26734582961245246,-0.20416194275600527,-0.08063638872763128,-0.07805285069128583,-0.0005578048597615892,0.005609438938139835,2.283399624021486e-16,4.0794040732186974e-17,0.0,0.0
-15.905666834535392,-15.523804720229261,-2.2608232805999693,-1.412498266539151,0.3936512066724637,0.2936687173663189,0.7586465757692504,-1.0518762536524078,0.029464904347735157,-0.4394717631103191,-0.1237718005186543,-0.046547621422194575,0.010865753486436367,0.995385441779313,-0.04727186232083009,-0.012063774039365772,4.886931655563374e-16,1.3288325377224073e-16,-0.0,1.0
32.42793837465324,2.5454684115112367,7.203995330674232,0.4499286672625526,0.22179476911036108,-0.19079965258983325,-0.08455283380012629,-0.5568608962084969,-0.37248427602318684,-0.7340203383906944,-0.6808092694598709,0.339036303074757,0.04832245738233181,-0.18038719115703988,-0.013827465922348967,-0.017571191995964613,4.0353724970947155e-16,5.5411293218297444e-17,0.0,0.0
37.247805028506775,-11.78913978268207,2.3662511268434376,1.6904703725468195,0.9647591967680424,-0.13069455506936614,0.6201490518917763,0.4075478320779463,-0.33250083096203237,0.9462186570239072,0.4193154086804891,0.7963735354890336,-0.22965754805223215,0.02031632994055381,-0.013548227666446347,0.015514657083853326,1.589724683077551e-16,6.173579149966517e-17,0.0,1.0
-15.901438244480556,-14.1810689754685,-1.5582079761827732,1.0616735349939932,0.8106886905942613,-0.04944888393180706,-0.4596577961040216,-0.5769115342980673,0.04128439975563475,-0.005077296444543556,0.16541181481552902,-0.15072957628248781,0.45016789682416813,-0.05466238169176404,-0.010051377139270462,-0.004990916118074526,5.002690682869547e-18,7.036426194139211e-17,0.0,0.0
-16.98968526383281,6.7496196269553606,-5.196320142110795,1.2542787777561721,-0.8053817157915438,0.2517181064767442,0.5414372071709286,-0.11078358952015682,-0.07611090504669525,0.14557197139155562,0.1870939542247564,-0.15551861426376457,-0.24970229458190082,-0.0467593490369679,-0.004066303472830413,0.012274292692608234,6.07394435557645e-18,4.3979271868039446e-17,0.0,0.0
-16.943323795395486,-10.333476213277297,-3.2250703809817307,0.4117669770275789,0.7482226499026307,-0.4486209511070197,-0.5334901804410458,0.5985836140677501,0.5296360865403984,-0.026358133805812964,-0.031953234348317,0.13049908525409457,0.4424142495883494,-0.008224049907739587,-0.007299472013414268,-0.00786090496978357,-2.491956109825026e-16,2.7252847423916533e-17,0.0,1.0
21.166833925377077,-13.725443744081687,-1.372150566385855,-4.03089028670734,-0.285641443413975,0.04238407232913225,-0.13654769470035105,-0.7354433496320302,0.09511985477054725,-0.08659016868727669,-0.0035512564078581,-0.21929441979947686,-0.16933403483050508,-0.06068801385014918,0.006152125783428432,-0.006018784620678854,-1.5537127884591401e-16,2.4618783111371174e-17,-0.0,1.0
-12.991150596062084,5.7659208089223135,-5.264725433815255,1.4435263770471265,0.5008273851353224,0.10003391883724672,-0.5706686218684514,-0.2409907398167533,-0.065496834961525,0.17092241915835857,0.11369193185434623,-0.037634937733134685,-0.22963802850684753,-0.05370968213488373,0.0033082579750259716,0.0025462228070699698,1.3124659613804842e-16,1.3346337288118283e-16,-0.0,0.0
-15.920293475356717,17.642557680142758,-4.2292270227371915,-1.345823488004543,0.6140272351493049,-0.05701552411077132,0.449042204269021,0.4046199443468906,0.6672967829778939,-0.05459740887417065,-0.009362779228739907,0.10771850388503926,0.3957967388189687,0.004257432455067286,-0.002767832941447214,-0.007721062164054353,1.4883395403692942e-16,-3.7232662233237654e-17,0.0,0.0
-14.885107974701938,-5.350079422249687,-1.9616862847187204,-0.9726675773529525,-0.49469646227787245,-0.24192573039557194,0.5996308086255784,0.4604446792356282,-0.3293994378385291,0.13239199146374114,0.2526811849481136,-0.21876209062743865,-0.3051934100975015,-0.03084416853212916,-0.00897681875937297,0.014806727837554427,-3.0394449072994325e-16,3.796722466860314e-17,-0.0,1.0
-14.786648927188146,-13.106345410983325,1.6448450668396022,-0.48440343820737675,-0.4433316332425409,-0.1508272598619538,-0.2550468788909552,-0.33554494330614465,-0.04371335309850445,0.013360521867266616,0.0405443891968047,-0.19977658210858956,-0.04344311302525362,-0.04550943652182119,-0.0042903571757816296,-0.0014724754965923697,-8.062262349348077e-17,-1.8361527331836117e-17,-0.0,1.0
-16.959670366883326,-9.266313204636909,-3.550534519464816,1.2275968038068636,0.13366997406751005,-0.2797416244387852,0.6487265888664061,0.5371153008625317,0.11287707790387376,-0.693667542130931,-0.6219195505030269,0.601420024665237,0.19417726023180362,-0.18452992708190039,-0.022865595763746988,-0.0038289246429332293,7.695555649985157e-17,1.2741703878612347e-16,0.0,0.0
-13.99196328570134,-4.150652106590723,-4.495906058598228,2.5284452964338513,0.000338326083903195,0.12817516810356958,0.5350248363662046,-0.10295998499980949,-0.3040208653130836,-0.19307929718090958,-0.03979125974606829,0.053979182503088016,-0.3632779767333561,1.0219437611675874,-0.04865583330944607,0.002222336575334656,3.3804684124802777e-16,-1.8455737091518418e-17,-0.0,0.0
2.120441271602219,-15.724513747672923,-2.2756898655635607,-3.3448858285797467,1.0873444419712794,-0.08519775896270484,-0.2770156737994502,-0.5312344658130801,0.9911277413989453,-0.16930507137890405,-0.24485707664785733,0.08017484884972949,-0.34473768731649224,-0.08086901017238644,0.008285119876602904,-0.016030645747208125,4.48779228257262e-16,8.321403791544075e-17,-0.0,1.0
14.11268387159411,-4.814078282457495,-3.4893898513406785,-4.288615554248367,0.972440029817589,-0.21776923028675216,-0.3857435015261691,-0.10094428903340967,-0.16419672175541353,0.05441173461023347,0.11128181328706886,-0.12325369133401276,-0.3987046506067503,-0.051020197680103616,0.008341482838130281,-0.0009626735143310512,-1.5190496623549828e-16,-5.4636912904016315e-17,-0.0,1.0
-16.826023812906612,-10.254612041579158,0.09329475951461544,-1.110453391383245,0.9242676116279571,-0.19932956635454707,-0.4104087190539264,-0.3641956390255047,-0.04375006983828991,0.02295867439464285,0.1152124268283628,-0.15035068578411745,0.01558377244680794,-0.05445654839651449,-0.0036034103789147343,-0.004036920775789926,-3.0800096563931244e-17,7.442858618052931e-18,-0.0,0.0
-4.793853616392068,-2.1944132000568413,0.4847740883099204,-1.448931274135224,-0.5542367698360301,-0.3901881745019713,-0.33778418090215523,0.4418037076148162,-0.36081830466731724,0.10555059954574006,0.105952143106445,-0.15909607835880613,-0.052361151362591195,-0.002004303039266632,-0.0017124965971749776,0.003237551861690212,-5.700911145592807e-16,7.251603019952467e-17,-0.0,1.0
-15.97546669775222,-9.175501401230916,-3.8277582415322926,2.1677057179065127,0.7477273147464,-0.10397275620598208,0.4032269072862597,0.08275676504846703,-0.15872109850808797,0.13658430267506402,0.3433311236544327,-0.17284389502619588,-0.08404994147222299,-0.05903977573971028,-0.015876165190930863,0.012949742076479765,1.2705547973465967e-16,2.765844017897456e-17,0.0,0.0
-16.99020488388714,8.748162596406798,-5.375555275675188,1.1072316164661933,0.5784637192865397,0.1688360165994602,0.39964126253336435,-0.15002629233965686,-0.05896197494561448,0.14789988793129552,0.2546470913258379,-0.11876817123773432,-0.20240097808074128,-0.055270857054799914,-0.005166714453291656,0.009221057494752712,4.2182753142968077e-16,8.824439213503336e-17,0.0,0.0
-15.890444141976618,-14.60033890547281,-2.0864822637167726,-2.3560326182842632,-0.4238600428999308,-0.1758687406307119,-0.2895124470069293,-0.1447607433658271,-0.17160871202450617,0.009170465805032654,0.1093606839328349,-0.18544323592170214,0.2090851497294847,-0.03381781507164018,-0.0025401194436673736,-0.00036145521226010804,-4.666134909044861e-16,4.27479511894507e-17,-0.0,1.0
-15.814178348614545,23.083090800008055,-0.7175859047284674,-0.016095177151262,-0.927165315857654,0.06744109722599592,-0.346528936088835,0.11201953318073385,0.7830408765433785,-0.03530822632415411,-0.3175279371932706,0.15910684449572982,0.1339177240140507,0.012283345904738147,0.009493137119936487,-0.01515075467195356,1.0009415267497003e-16,4.773949638918732e-17,0.0,1.0
-15.788112961265021,-10.107717242653878,1.42206856286134,-0.6683787137489542,-0.4910552034241549,-0.4816258708267313,-0.34300717739168674,0.48089034180988993,-0.3782570782222315,0.11836748906021906,0.12449912343240847,-0.17437769487016688,-0.10715533210272239,-0.012891000659193238,-0.00591436385391242,0.005488852426803426,-5.6795470786854835e-16,1.7442308569767898e-17,-0.0,1.0
9.586604504013886,-6.420394499552172,12.441142103417524,-2.0620283566554805,-0.22464571449649878,0.422567426432263,-0.2232836561194459,0.30749934378689714,-0.13764833304850013,-0.12122607172118775,1.2048634899648072,1.2206325496967914,-0.0493252478983726,0.002831499948444331,-0.0004838597264225016,0.0003472383228597794,-1.5445013472751968e-16,3.3678706112272656e-17,0.0,0.0
-15.920054948818505,-10.125368734479688,-2.124544972254311,1.6407292207908084,-0.586782139612465,-0.23523237653391454,0.5890865108296114,0.5834905600000387,0.6101094165999023,-0.033425287558149074,0.0038863103318370535,0.012769970976178989,0.1631220313029636,-0.01725766637423842,-0.014724173884767086,0.002987078611601621,-1.957445847020834e-18,7.163244404346449e-17,0.0,1.0
-15.667111805020175,-9.72724595711811,5.610754091587065,0.210419031830954,-0.10644313522569648,2.7260731475404762,0.5122910143518701,0.9005780088507896,-0.16556595490000794,0.09255004969717617,-0.1006937058737794,-0.35996025825779043,0.07125174306081547,-0.13679156551380023,-0.001939148298370141,0.012063476024225273,5.740787212416816e-17,1.6914171913882403e-17,0.0,0.0
62.03501387094115,10.270196433487172,-6.938542178861499,-2.3747554294267257,0.6358372004377721,-0.12287504269967636,-0.49302641031001415,0.2813305792597063,-0.27642796756390164,0.11246400912590335,0.17972809271976853,-0.07028980664859896,-0.1746261811600734,-0.00851759130623997,0.009477332406213443,0.0015662026364666878,-2.2232585376499665e-16,2.0845189125324635e-17,-0.0,0.0
-16.78409037470147,-11.15072761352072,1.6349781918241797,-0.8878225722734423,-0.3574106574756291,1.318434957947166,0.6773013837056447,-0.7940051316070837,0.29774293275374025,-0.16084064686909447,1.3135410898398774,1.2162599178751188,0.01663782997086448,-0.07792307958071874,-0.001580358090417069,0.0076552697982513575,4.1446645827720145e-16,2.0845787932424187e-17,0.0,1.0
-16.988901898615037,17.665204950803272,-6.027993507316252,0.0991157354012904,0.41884475931350285,0.21650491925506138,-0.5715634574988272,-0.3068437739021751,-0.048879103843684935,0.16210756007150856,0.0741021443766826,-0.009819557930328343,-0.14326515672551518,-0.04045042699342143,0.009267394761037882,-0.001024648717361848,4.880242631516334e-17,2.891076481829816e-17,-0.0,0.0
-15.990896793717875,-6.1202200291423665,-4.296070449491407,2.753875298803209,0.6834375574264469,0.019211062356348,0.3990565230977394,-0.06911938174123321,-0.08159568600672537,0.16094977402105193,0.30183787357755765,-0.1525826730574344,-0.30955114572523407,-0.07244410476961363,-0.012682691845385835,0.013646808719460893,2.5805544284846055e-16,5.927190828116393e-17,-0.0,1.0
-16.935356000164077,5.832317702583157,-3.5553545373587556,0.8700549653690298,0.6559590939005755,-0.08547476165197553,0.44343543865807805,0.3329460171514374,0.7208577108362395,-0.016166395322829794,-0.004813473101575139,0.09464258550100471,0.06355332796255155,-0.026619733683642722,-0.007123865192786114,-0.0026171633867808465,2.6912820305625085e-16,4.04821627836874e-17,0.0,0.0
-2.9965777364762367,-6.141947160661689,-4.68955696177557,2.8387414482733817,0.5790666771631925,-0.010382775999301999,-0.567218860277683,-0.17302363271880164,-0.07932224533364862,0.1766903098984176,0.1567263974750492,-0.0668824019366527,-0.3172347834114393,-0.0660701690943671,-0.0025502941966167067,0.006173851602749278,1.7493664128469122e-16,-8.308418300217328e-18,-0.0,0.0
-14.775535501097709,18.271303876332205,0.97731004090285,0.9203606321328979,-0.7886270167087804,0.13936603676881545,0.6113105442493889,-0.11672202470322109,-0.04177232039206762,0.07174483998287128,0.1293720164365476,-0.19471828348120504,0.05426807933794781,-0.010432837910436909,-0.00678920596448877,0.003463630633973665,9.928803578669417e-17,9.367224914468186e-17,0.0,0.0
-15.958127506147502,2.616757671678185,-4.425094336855534,-0.15322659738214578,-0.7877661107744015,-0.016267446142988126,-0.42147251835770055,0.07409569837710359,-0.23059305115416756,0.11686780605085373,0.1118640660928687,-0.1029998421342495,0.21032373410096114,-0.013064552677631102,0.00048234378870896884,0.002704848856839401,-4.60860174277975e-16,2.375556140249475e-17,0.0,1.0
-15.718606592361125,0.48817332488764736,3.9628289566785027,2.2915460392909637,-0.7039218473621035,-0.20452795657899955,-0.34498488504024066,-0.009795403268063189,-0.12844399202999016,0.07662878398910632,0.05296197277835351,-0.16947322890622699,0.16380732394685638,-0.008783857418058804,-0.00893642380510011,-0.0012246635335032682,-1.6416383788059012e-16,-2.9721219976458333e-17,0.0,0.0
-15.975886977624429,-1.2478248713682567,-4.429274306644314,1.290148402890388,0.6941600245856503,-0.12840596156909093,0.43060804055072177,0.38755749547588775,0.6927487055137976,-0.003188862629893029,0.028885990088623862,0.08869489201975833,0.017628988905717596,-0.03584490940248001,-0.009303677238667568,0.0002553607299009929,3.505046678356396e-16,-7.356627174547638e-18,0.0,0.0
81.03949683758029,31.673439367057625,-7.406347934043655,0.09169598097315003,-0.3805489377947421,0.4263409537910127,-0.28861572334734154,-0.4096496979419886,-0.4407035431371146,-0.585770585356246,-0.6431490470070367,0.5221473699298402,-0.08532271507231914,-0.16318581039782362,0.00746266184664238,-0.010673598841080318,2.8005930303142156e-16,1.6672385868758157e-16,0.0,0.0
-16.97462612653136,-9.183057699878132,-3.7876089155654653,2.1452649405840347,0.08774826453978457,-0.08191326545557184,0.6175119248897645,0.053586901946632154,-0.6537676143326281,-0.5340481435291712,-0.3645065567567199,0.3713343999501271,-0.0973541453578316,-0.21535477497843064,-0.023733696538968823,0.008090426120126618,1.3126384559254516e-16,7.001295216179753e-17,0.0,0.0
-15.97538898014826,-5.228628105832851,-4.101927871778498,1.6556190678346256,-0.6756057135450246,-0.06560840571491686,0.5722692437977498,0.43754080697489933,0.6725198956991082,-0.0037090839499589402,-0.03245159111540693,0.04746767284889491,-0.04393181921196835,-0.029643140372889423,-0.009207631790804943,0.003897434818356522,1.8857491308226127e-16,6.720676995509047e-17,0.0,0.0
88.21956542252298,2.019962534651829,-0.29640526890118474,0.6177941308130914,0.831505645629683,-0.2760867123375808,0.55315777671993,0.3639740316561596,-0.18543671652223492,0.049260670073547966,0.31834545565535216,-0.2352426378213622,-0.26000480665718495,-0.012988939460764914,-0.011114426224942811,0.008047214752117813,1.2536688680487302e-16,6.167685452718717e-17,0.0,0.0
-15.973537052144259,-0.8075620115120661,27.669759234078853,1.9543363820876682,-0.06690541859069554,-0.19713271918115102,0.2127533712206692,-1.1125339020644913,0.3544846671709664,0.5458002162315956,-0.7801301943029224,-0.15396038323195138,-0.04194913485780561,0.008093551279922343,-0.014038299677163087,-0.025849094854626727,2.2042792792756423e-16,1.769305306549221e-17,0.0,1.0
-14.84101574452962,-6.936279230671808,-1.9177869919390003,-6.218596109085672,-0.30422070382984107,-0.45503499389646573,-0.2207092054462,0.5473740269118613,0.4992972305114284,-0.11988558103060908,-0.198163679020378,0.06345717387366158,0.0983313152552786,0.0008410495336260668,0.008136910577715498,-0.01168344086944584,-6.205159841871867e-16,6.537690820890516e-17,-0.0,0.0
-15.934619519668654,-12.012695802463396,-2.2336102638029747,2.8373219438244646,0.8251911957288739,0.09141728115269468,0.5122008672403948,0.12220934699363323,-0.2575870685052208,0.9045957899630036,-0.14361231547024883,0.05351530391116654,0.026654245643461014,-0.025396994687122726,-0.015583866406037768,0.01334891643680829,2.8871846171097917e-16,1.382533680771855e-16,0.0,0.0
-15.693230406708889,-2.9714598029568786,3.862672184934312,-1.6448166529187953,-0.4735041938819649,-0.6618695971961761,-0.2857576700804127,0.8934926054593552,0.4347568192434301,-0.06189569777415242,-0.1774101250069395,0.05145723883361614,0.2259085699016509,0.02859970161015976,-0.004168390146232781,-0.010095691362104128,-3.5941183285998935e-16,5.902146061498366e-17,0.0,0.0
-16.87025522943503,25.028647741876632,-2.477567515295612,0.41841227782797696,0.49718850270286247,0.250445434083665,0.4390640663592879,-0.2859521691079649,0.019061502110548495,0.11196304372827458,0.1708099305693871,-0.11283307335643356,-0.10088863151318578,-0.032920293277901844,-0.0010878998399589754,0.0021039610068310445,3.175567703298311e-16,6.434858134886915e-17,0.0,0.0
-4.764132258672377,21.145368081615317,0.7018516334041889,-0.26161552504661384,-0.8690755635973332,0.04381482912953168,-0.35166769374609963,-0.10202899143588852,-0.1087808134523858,0.059220303028622946,0.005384783648242694,-0.11513286369432987,0.31547606231596315,0.015825259668447507,0.0031125226293463315,-0.006501288433142961,-1.9622782511346434e-16,1.1378806214573768e-16,0.0,0.0
-15.97417452376921,-1.2495891793410214,-4.4061408225226435,1.2688015886687398,0.5951482032470675,-0.06634612056193587,-0.5680451834411997,-0.06869041217429551,-0.1501781672629626,0.15169582242511423,0.1658939546538029,-0.06613366979120655,-0.03204386592526019,-0.045374215172452555,-0.0019442387429006729,0.00299845530966519,2.874852561099003e-17,9.649666432092635e-17,-0.0,0.0
-15.95127259146792,12.850688966747507,-4.351239281497599,1.0278449438872777,0.5628860537201467,0.0788871758867852,0.4399603582440293,0.1599409985048026,0.8046082695557719,0.004075857526011528,-0.05816372194871167,0.12361867902598042,-0.13363287357794965,-0.03525479004006684,-0.0019048966796491606,-0.0030883149797918752,4.764937467297164e-16,7.039500626425389e-17,0.0,0.0
-15.784265729817617,-5.81897162346764,1.9173267118471105,1.3525093680991505,-0.5431604602417349,-0.26241583926048606,0.6052311948843255,0.3000104039337658,-0.24200226272398673,0.046949409807636434,0.2790953111665956,-0.2653333282296525,0.38132690593732615,-0.005852509398787997,-0.02091350333554194,0.008161716272577621,-3.1701693447158624e-16,-3.014974219111894e-17,0.0,0.0
-15.910721339160897,23.895285962964675,-3.7958211884854363,0.18323520438655658,0.49315034254571116,0.2677678362358791,0.42664089242354086,-0.26356251682204856,0.00019213592893204998,0.1195174907621895,0.18586272606843418,-0.10535043840318074,-0.1040344957204399,-0.035216252032015095,-0.00025461528804481676,0.00320996845171277,2.0318063531068063e-16,1.2071168666048415e-17,0.0,1.0
2.0398934530190895,30.66664439894671,-6.239468937687987,-0.7816899998607143,0.42218728218273527,0.38258224029411864,0.42199564093771774,-0.2781454257186759,0.001553864047946151,0.11120807993483457,0.18581321938455728,-0.08401827133927894,-0.05361006231082189,-0.02572674498422293,0.004881121134975829,0.002121432602728696,4.2426011560292693e-16,7.2230837399495e-17,0.0,0.0
-15.990496776021867,30.551594873600983,-7.036129523567716,-1.2869595188005911,0.42296316389938565,0.3907749417838788,0.40154923882266386,-0.2678206423121938,-0.024617911304968158,0.1275074124570835,0.18685008948212073,-0.06976231437802242,-0.04575055081949185,-0.0297139334871485,0.005898070507687147,0.0027532892433602104,3.7159748774044626e-16,5.504248957364216e-17,0.0,1.0
-11.456182799650088,-3.475235217953183,11.292616606064865,-2.033263822438694,-0.47661698374114436,-0.06978594921586684,-0.1564109838989717,-0.3807555241093016,-0.03356962329827266,0.39455095098239085,2.799230524659549,3.7762693555340365,-0.3040341279404371,0.09216649572555594,0.006807316530160783,0.00920397721658023,-1.143416086385745e-16,8.190002773488084e-17,-0.0,1.0
-15.918451286032525,29.53435496224892,-5.094761346424055,-2.677711324151748,0.43053723212627026,0.12555152103504227,-0.5488025713796819,-0.11607161538036108,-0.15715081151721552,0.08944110486279276,0.09035184995413523,-0.02024940105692703,0.4316808336871507,0.008586560614542967,0.01061779874991096,-0.008511000927890368,-4.163206555507719e-16,9.466979575717502e-18,0.0,1.0
-16.763220869098305,2.0172627362398003,1.657240383013334,-0.6633231040560005,0.12969660447662715,-0.3753244005439483,-0.26143526951351176,0.2063424962764925,-0.7504548593309334,-0.5390569300090238,-0.5904040201208968,0.4325212778487424,-0.2529390652038918,-0.181746866529815,-0.009482256688590167,-0.004589696655897987,-1.9875961322033226e-16,-7.2334509935032e-18,-0.0,0.0
-14.685458562412425,-2.663814114962205,4.694999365298111,0.5731900699858882,-0.45650556089929367,-0.35361928754025135,0.6636736711855022,0.36636905833575556,-0.23734549254609544,0.09479215883468534,0.18961110641765375,-0.26408383327821217,-0.3118732290887373,-0.02208000975894259,-0.014565969305867229,0.010207246675085421,-1.642599004706932e-16,1.0337804961362135e-16,-0.0,1.0
-15.990540021178191,26.587074343574688,-6.739906920964869,-0.8501125114920722,0.451122557794203,0.35060587373765917,0.40127975604159105,-0.246339424953171,-0.0307776707321852,0.13112280289643133,0.1992812012762219,-0.07871586666768852,-0.07426953405254509,-0.034333411463631155,0.0038893394424900926,0.003930967024560294,9.140424562067208e-17,9.86973012724777e-18,0.0,0.0
-14.742283575489516,-12.63799651365346,3.791199559992604,2.3484128003161744,0.17706967535186996,-0.05695856906058263,-0.2730561775887136,-0.6724021884952655,-0.11196685373542022,-0.3863284019063751,-0.21916727169013894,0.013993756902584741,0.3727638520421164,1.0435843558822762,-0.05181827833529903,-0.01933894217960384,9.502268326267027e-17,-9.038469348119211e-18,-0.0,1.0
-15.949525665165064,12.831277424146496,-4.3060528250192895,0.9312584869022621,-0.9312994020150435,0.13914229933878602,-0.38992001201747484,0.07995835014007445,0.786762631558991,0.022282546395343494,-0.28450736035927104,0.1801481328004403,-0.17170658938172595,-0.02000693841970113,0.010114344151046699,-0.00821984987695079,2.1730190219722042e-16,1.4318068932836058e-17,0.0,0.0
-14.814893919603827,9.223485541593709,0.26579029844796437,1.5965763961219916,0.5659423082051562,-0.07033687245040732,-0.5158191585596092,-0.18870911984605318,-0.06313412944090734,0.11351580834144029,0.08990667008566217,-0.08382728483697831,0.022298163150619967,-0.028512189706293038,-0.002180459840787312,-0.0031447934156222483,1.3522375547923307e-16,6.853172008507474e-17,0.0,0.0
-15.956274278334147,-13.265131581286257,-3.208244440841145,1.4420340469820487,-0.6479006214689728,0.18297264274136488,-0.33481385988885476,-0.6728779758241953,0.08346606904015137,0.02411868584358048,0.06773633216425419,-0.1572590935806352,0.18155323819155025,-0.06084608666082436,-0.004438789597445599,-0.00043848582286405566,5.0479563215673214e-17,-1.0757606633772992e-17,0.0,0.0
-15.399624447275563,12.533295554537215,14.004768089366914,3.9844429531457752,0.7001979087742204,-0.4078745892207521,-0.3839214995493719,-0.2307068646979427,0.04492290170844909,0.013554652185302383,0.001577872129252351,-0.19225492330141844,0.24177345574996592,0.003425531667107669,-0.01606681561541636,-0.013344701374049302,-1.3246904998421143e-16,7.278920165126212e-17,0.0,1.0
227.37997681084906,-6.607612393006343,3.412317845526306,2.451634013917411,-0.4589123855952173,0.7534921737969842,-0.17074636662102216,0.12129499353456606,0.10649895566726164,-0.4078921424157214,0.19177098728944686,-0.42453409392836267,0.15566483165454661,-0.019711276210088884,-0.004266712573679903,-0.005171313360300571,1.5204774996608148e-16,1.3696228423311479e-17,0.0,1.0
-16.9902265064653,6.7659023313936455,-5.227443974373768,1.3256551201204527,0.5925434162339485,0.1487514825763505,0.3995065211428276,-0.13928568366014554,-0.062041854659222954,0.14970758315096946,0.2608626472228884,-0.12324494738256732,-0.21666046969726804,-0.05758059604304118,-0.006171079985890115,0.00980989638535278,1.666149461212866e-16,-2.576560253285192e-17,0.0,0.0
-15.960012940628019,-13.239560140454287,-3.2633374105658293,1.615508246073578,-0.5761167138565494,-0.2390035593350214,0.5761027745099294,0.6162684754633782,0.5876947839137245,-0.02355531724676173,0.024580548704094915,0.016014510518050657,0.1459206559997262,-0.02201315881358952,-0.014912018967846335,0.0046724654018754684,-8.808165390637618e-17,6.720681649177431e-17,0.0,0.0
-15.93380502479618,-10.045242067883638,-2.3475567441396223,2.5331872429472466,-0.7289641728498877,-0.08011551799909408,-0.4139392094366355,-0.00852258142057766,-0.1603118632459083,0.14853641167235673,0.10872435866571688,-0.12851253308327384,-0.133441265205815,-0.04365590965647624,-0.005677810342352875,0.007310498170247053,-5.000172538076957e-17,5.774778205575127e-17,-0.0,0.0
