pca feature 0,pca feature 1,pca feature 2,pca feature 3,pca feature 4,pca feature 5,pca feature 6,pca feature 7,pca feature 8,pca feature 9,pca feature 10,pca feature 11,y
-14.764819468481736,0.03050251730402917,1.7420031181269824,-0.4588179594837924,-0.46489074898588395,-0.30580661274574705,0.6191960320721405,-0.5695012699805531,0.2603678245024354,0.025180038439421248,-0.22973843057597124,-9.076596330366225e-17,0.0
-9.857242032993323,2.128241606975589,-0.7171853603822143,2.0176692858913854,-0.07151605996439916,-0.4500106888669347,-0.10531829380950038,0.15521941646465764,-0.005370779565690933,-0.03323310526541553,-0.04300671752427141,3.852161980221352e-17,0.0
-16.934735950398313,-11.025899108326906,-2.2670378722412883,2.693058581392143,-0.08856354050083537,0.5202384212077055,0.06222673050185317,0.2662001096116901,-0.18099741415507437,-0.017364797659964005,-0.122441360754268,1.0687781327579717e-16,0.0
-8.962241386478405,-12.254495286678086,-3.544585605345587,1.5776551380941093,-0.21590247476853985,-0.46122802948169234,0.15966424482182784,0.30877912445144234,-0.09562141987022044,-0.004301950585514211,0.11286794429447063,-2.736387522925658e-16,1.0
-15.803700630379446,-11.03831789041784,1.274148244515405,0.23524824602557065,0.7569845156862034,0.6187586395529963,0.3106827574849409,-0.8861484381133998,-0.11224169415944102,-0.113531314963666,-0.22969550268254715,4.495683796802956e-16,1.0
-14.771431863160672,-13.182077248604804,1.8812942822991794,-1.3769810381382654,-0.276723318954613,-0.2849729232970461,-0.19708507962199048,0.13073505161343799,-0.13027450900191587,-0.14085636499068,0.20913562264921046,-2.3853872618787697e-16,1.0
-3.9802851033937054,-6.232666402186075,-4.393908591673373,1.8835169388204143,-0.06517608736442587,-0.47881749070611174,-0.009102872024239561,0.23021507868384802,-0.0341011306171007,0.0055293610232204716,-0.0901680633073695,-9.213582319775088e-17,1.0
1.3761462360605508,-4.686322742834044,6.174624113573639,-0.5305805240255529,-0.6899761709548323,0.755632901760883,0.9410434083179757,-0.46419703293760795,-0.008935818823896003,-0.03548724072788205,0.21670289594216036,3.0288650544765035e-17,0.0
-16.909972227250574,15.959079057945342,-3.1610530791544122,1.0254693745265142,0.2305699641229243,0.48650377733659517,-0.23903037145132106,0.11807523147720554,-0.0725620173470151,-0.006992347838760771,-0.17417439481740626,3.8089828545555573e-16,1.0
3.4013626594335546,4.45254981654051,6.580544181887694,-0.2459582463504825,-0.4966591074824789,-0.2965881640834087,0.3329802340702007,0.27719243381377934,-0.07084007169381545,-0.13359271794857486,-0.02063482608280802,-1.7530460871746244e-16,0.0
-15.910524129186577,13.97525582381858,-3.043566697185419,1.2513527795994759,0.21260816251353903,0.48957750783810894,-0.2278675021072388,0.1226068923458849,-0.07712503051658857,-0.008417656098372946,-0.18908881898496854,2.896827069282904e-16,0.0
-15.974007580251108,-13.153761987264467,-3.4968236586765875,2.542326792806873,-0.14279820867363383,-0.474163282853079,0.025171074025662533,0.2536718644479218,-0.0387877684120749,-0.00045616430131158214,-0.13952066186617232,-6.01284787549023e-17,0.0
-15.975307893959473,23.52212976672777,-6.27337310165507,-1.4580032506790621,0.1646032110106827,0.5196513614444984,0.22948828184344564,-0.6845289803886296,0.1665285744134242,0.12230186112836645,0.18565810798955443,1.3533242261447242e-16,0.0
100.42743623520248,-6.659238225968132,6.315005783030178,-0.10699203709808063,0.25148054026246525,1.0807668028815713,-0.049025596246480896,0.6187742587863614,1.5467054011867134,-0.05377880700264324,-0.21335448495196857,4.599821977028121e-16,0.0
-16.90252744950974,-4.2543995248627064,-2.2817316063143775,0.07618114458585508,-0.262516032748085,-0.4496163892037231,0.23454728087916793,0.3343782450270754,-0.12510515653624327,-0.01867718157583167,0.4152820427221898,-5.022324832943566e-16,1.0
-15.871058140586094,1.1661445751018842,-2.978388303515154,-5.238636763033942,-0.1211574595007169,-0.3007438980944826,-0.11107405308377101,0.1980464453429394,-0.023718146537162334,-0.09908453634391899,-0.37479540964851193,-3.3171653360087775e-16,0.0
102.1999541632148,14.772192108554353,30.963917679400776,3.59365028266022,-0.820611830561858,0.19429734232619594,-0.12696640730944683,-1.2449182124586529,0.2249832526466516,-0.404190292454036,-0.15018362933840845,7.794926154030773e-16,1.0
-16.493822645248997,-7.58179154607594,10.327086952216488,-2.0640719107480914,-0.17482788895519352,-0.09633040113506847,-0.9116099532688673,-0.2442807096036177,-0.040001802176542256,-0.30693801414953803,-0.156622195512558,1.4000230234068164e-16,1.0
-15.613059730193491,2.2747077073930786,6.209736831910003,-1.4571750489935096,-0.5974580146919128,-0.3038348300531398,0.49269020288341087,0.371856959006161,-0.11750584233765997,-0.12656688882806336,0.21872278486065364,-6.323453176318857e-16,0.0
9.3211114615066,-3.794520074751903,4.329103918298941,-0.2078880461586446,0.004612573675072774,-0.29231975022632045,-0.5433974241377215,0.04791728241855626,-0.32189446148499284,1.7995352679076866,-0.029072774076722343,8.282631029876027e-17,0.0
-15.901053161034095,-6.26202643087446,-2.1322938822620214,0.14964994139458287,0.07944735905826211,-0.3923216291329161,-0.5937021769941263,-0.016517058271395983,-0.10091645220206681,-0.08239749452069585,0.48429260274475877,-8.84235457092139e-17,1.0
132.12207226142925,-12.966833377363688,-4.704552927985791,-4.065451599070019,0.1050881570407174,0.8510313014168646,-0.5049909337195901,-0.05560071313759309,-0.3836377507746816,-0.19070331171841154,0.07360571308056935,-1.643783354663094e-17,1.0
23.179946136378156,0.07539104913390116,-2.2551198236361967,-6.405155766645104,0.12426108641611658,0.7906878910613951,-0.6092657074931913,-0.03482507625634004,-0.2793587715853804,-0.18803151820052366,0.18938226486879947,-3.232031414998482e-16,1.0
-16.949155215740355,-3.019100683060886,-3.097430575255666,2.7280620082814844,0.3335509163665149,0.6052951930311316,-0.08646613427235882,0.4811555617622773,0.7854186707822685,0.08418894840999996,-0.16923756456588995,3.891261539522426e-16,1.0
-15.959706275392662,-9.267726114126372,-3.562457799983864,1.2171204784687384,-0.1324951061121495,0.5155078217091303,0.20641832362022036,0.34101993242662815,-0.23455302830285116,-0.0060733313009012765,0.14270293771085837,-1.3783411475715387e-16,0.0
-15.77108560845888,-13.186187353430443,1.9382803310053733,-1.3995860320422553,0.6021242606373114,-0.398917559518357,0.19193811105864464,0.086269365506065,-0.35775560781270954,-0.22030252886913396,0.1955316020917152,-2.563588410300673e-16,0.0
-11.282522868401461,-3.996113165602219,17.057755420748215,-1.420966898914442,2.3316766464125918,-0.13744930286112506,1.5387679511618166,-0.358530666933747,1.2891039388522416,-0.27930079718628226,0.2915256978564581,3.526315797258459e-17,1.0
76.16806051688872,1.9817818974110657,-1.5595538910104039,1.269419622494491,-0.19352297235852384,-0.3791437799325769,0.17981843631733097,0.21588809355254948,-0.17228123886448707,-0.05256168201071452,0.42952297525958594,-2.4900918627584764e-16,0.0
-16.879225593378987,-0.06372749380332698,-1.478212456679727,0.9335291322618419,-0.09919050903885625,0.5309805344154376,0.12330500565382227,0.28034614269881286,-0.2105525748626121,-0.028991034586608382,0.20059889539170966,-1.5366686657880725e-16,0.0
-15.921547611994189,-8.483692348039881,-3.0355882522618756,-1.152635618692265,0.024342525473768938,-0.35699315844145696,-0.44909084844589653,0.05442282734316382,-0.021670872579990036,-0.0827798868942637,-0.23360890564369202,-9.276065409083467e-17,0.0
-12.923169901664497,-11.461583883200857,-2.906379575705675,-0.8010574081374445,-0.0011721947780805207,-0.3517918676341281,-0.43188240604386496,0.06048522451163154,-0.02960738346001476,-0.08482137059827331,-0.2562561437686806,-1.1988711833545516e-16,0.0
17.063496121039126,-4.222788320093227,-3.6026987301322477,1.2769198001713293,-0.24512765028744474,-0.38786485388436603,0.4472195311153473,-0.6249743616914049,0.18794683241598373,0.08730600923293608,0.20893385904358344,-1.577380088119701e-17,1.0
-16.788707210136625,-3.5303585901501835,0.17964390550930243,-4.152973362406108,0.13967580296554638,-0.2122906192318891,-0.9576255919932086,-0.18290224317669887,0.0021888908062465025,-0.19472463599740378,-0.3360892948734554,1.2067418207218762e-16,0.0
-15.882905855065317,-15.278001760074146,-1.167398322039106,-0.015185747484550408,-0.005582871974198837,0.649862044414338,-0.36288526948845534,0.08905876606327515,-0.1818660982928531,-0.10632752435379116,-0.2830014422473129,1.636790362015526e-16,1.0
3.430990834845775,-9.962168497280182,7.398050336804827,-3.3093743302928003,0.6667280420271229,-0.21573294094188952,-0.33351807240822706,-0.19440133268757281,-0.3462758717174212,-0.3620072302699587,0.06606995159354537,-1.1140343095408654e-17,1.0
-11.434291945570646,-7.207036888925868,12.640601834039831,-0.2646276812876142,0.3881760350331791,-0.2457257185509765,0.14696480914896573,-0.03587446536413328,-0.24093250710875846,-0.34821913214663547,-0.5101388912345255,1.1627509981575526e-16,0.0
29.201231367221492,0.28953897454901456,-1.3279643919814854,-5.087084519752645,0.1937703585020338,0.7954951336854322,-0.7621447652307963,-0.11809706199089741,-0.22706409693824084,-0.19738312331112803,-0.06231748608820467,1.9117830346880724e-17,1.0
39.797190868528055,21.58714310987677,18.120706660241932,0.9212037479714802,-0.6545796382968045,-0.15270125229370965,0.22522894141711483,0.08759446583743094,-0.08994854108611866,-0.27218458120698613,0.2940262489024874,-6.709329022430992e-16,1.0
69.19452121895073,-14.69704773897614,-1.2374156564618743,-3.9047744353116407,-0.4208544120170301,-0.1948682097277027,0.24359910373769517,0.28009592610183737,-0.2175733277033718,-0.14517280497185836,-0.02421543898061975,-5.561672440691027e-16,1.0
43.647008391021835,15.636459337077873,12.396048388932558,-3.399071828721878,-0.30914350339085606,0.8755860681686117,-0.10151887516554099,0.07947158969853724,-0.386777592831177,0.6943564552929611,0.1329853127261456,-1.0475189230198969e-16,1.0
36.99797801423523,-8.2740012088684,-5.53031278029874,2.449483089103459,-0.04505836464772142,-0.45999189206971813,0.01443702094406375,0.21514422929782737,-0.06778390713772725,0.006676817707839038,-0.11243187077213174,-7.964126900209511e-17,1.0
-15.890667313571862,-12.6121862309113,-2.245749507190296,-2.5488638796131933,-0.19193520938278674,-0.3285960041514656,-0.15187613386161358,0.1865633968144902,-0.13665131558080415,-0.09584080934280363,0.2295485220762175,-4.3524774596494835e-16,0.0
-15.950404978881204,17.799113548768723,-4.702558733198924,0.4650267385062828,0.2758634762223505,0.47025453449116617,-0.23259269187161863,0.13184649318152727,-0.07246242908018201,0.009339952361353982,-0.1553394997973669,2.9783836278864433e-16,0.0
10.292205915382691,-12.289948570554738,2.971754391803984,-3.1575702258847365,-0.05981311810147512,-0.15015355130103517,-0.7966400861026964,-0.15105371634676634,-0.082364864286036,-0.23428888411216287,-0.1696047083217479,1.5629228723834206e-16,0.0
-15.990464047976818,5.763887715215862,-5.170881599341622,1.4177513889547655,0.1878084721908623,0.47237103152935866,-0.15049033160818462,0.18125988301754423,-0.09847998033015266,0.015180541755337366,-0.23943569729082376,1.9343451069458694e-16,0.0
-15.903973144122112,21.518299948525964,-4.26196884676081,-2.716222335088657,0.046015822525204156,0.4994505969354438,0.15896216123742238,0.3049487292632828,-0.2257579981524172,-0.002803294395366165,0.6130500897081588,-4.1468865553712123e-16,0.0
-15.910668932449866,1.0897504325348966,-2.076147996665389,2.6643314664770865,0.08966852934954557,0.5069970775260312,-0.15732011770964016,0.15524809590868915,-0.10205265457427008,-0.0181002340892896,-0.28483830128832854,2.6215582651939365e-16,0.0
-14.895747269037019,0.015258424191732517,-1.7869927115113833,1.8660287364255193,-0.008061455111811429,0.5202494844753279,-0.0138300567036313,0.21831745607546157,-0.1583533606155549,-0.02382156249834483,-0.04607797721823731,6.005392126361764e-17,0.0
-9.526854498483923,-2.1191207921373114,10.047845317044644,1.9837991975339742,1.479969747950042,-0.39572671345231447,1.0063675018265266,0.40770403508604197,0.42587398087037653,-0.23236772275589915,-0.21167404252585714,-2.825670714304108e-17,1.0
161.03884644928348,-12.640773798036033,-6.693028839967979,0.24811292850282882,0.10206463003431356,0.7270628035608218,-0.18664319204282706,0.05583363385927416,-0.3586237249071772,-0.09774943224179522,-0.047117025514637284,1.7506878395269354e-16,0.0
-16.817551118912565,12.152192195643218,-2.1992413782828253,-6.858080817276532,-0.5968659004898988,-0.28473552040785216,1.1290128173892253,-0.3135324065377884,0.20285155472133845,0.05027541905620252,-0.08928820754113444,-7.785519436348961e-16,0.0
-13.926200694237407,4.424502161455069,-4.120779811047229,-2.37497087934095,-0.25324274865179186,0.6155472552712743,0.7254988628121948,-0.4690704953384101,0.10741753554464042,0.08452625286926253,-0.16949086416454345,-3.01534189908309e-17,0.0
-16.95721729274551,-15.237248331136097,-3.0526582549340864,1.7083478109023809,0.16973673004281817,0.5773748559694774,-0.6007430979273315,0.0011482018909854334,-0.21657837397271631,-0.07290153725941291,0.18261958772802253,3.527754092313782e-16,1.0
-16.58284574533668,21.652723852703108,6.748445764128911,0.17142138471417764,-0.22951553546875916,-0.3714107156752258,-0.03697434797987991,0.11734231502810193,-0.05310792408227703,-0.11828366883193574,0.5651121423976475,5.44524825828415e-17,0.0
16.13213787552842,-11.531637496013238,-1.9363152587955703,-2.048027908732445,0.7023571383631936,-0.41692221030991283,0.224949681689692,0.10413172984873031,-0.38323127287813014,-0.1871979821439493,0.2129586650737614,-4.2493294408170496e-16,0.0
69.27525686040764,-10.453721894920532,1.2195734202352642,-3.6633365844622423,-0.2734480517138458,-0.20741078544635527,0.07172976571236142,0.301925581318745,-0.4579716090401075,1.7996886203541638,-0.04424358622863923,-4.874721840626259e-16,1.0
43.01911291443549,23.656948378371577,-6.9935701008963695,0.28562580816629923,0.2228672519915188,-0.4381824994643883,0.027808556845087297,-0.8301172463288478,0.3300196582681792,0.11991475749384131,-0.0822323927979189,4.4004378125370055e-16,0.0
13.115419580896576,-15.749631267795323,-2.5904216321249662,-3.296750021257836,0.10560817645236203,-0.2123233268431957,-0.8492587662690353,-0.12890768794597082,-0.048675919692201766,-0.1721761192019563,-0.42140958982247506,2.1088094384676579e-16,0.0
-15.975642055336303,-6.213651905465353,-4.040868408147305,1.8027167959615782,-0.11910363475237924,0.5598503684166267,0.39228993814559654,-0.6092031260129271,0.10900328812646684,0.09995745038009729,-0.03530223578742997,2.18104826523022e-16,1.0
235.31336087570614,-0.026016998207268494,0.16092861852215734,0.07768535352845998,-0.46446930167766676,-0.14173717531399238,0.6810039591884809,0.2812249966010067,-0.21497190427306603,-0.14036188856316542,-0.5538719837524004,-2.713278880400271e-16,1.0
-16.89209704719726,-6.6397884352737995,-2.692854523710354,-3.05709534930734,-0.496071021754059,-0.3912506318185563,0.6546664365047273,0.527415252862868,-0.15316998174338628,-0.029141241631503514,0.18999934122391346,-8.702676232354246e-16,1.0
-14.587022215396214,9.410589964337708,6.8046621651538945,-1.0948634310660261,-0.10658522571964324,-0.25615530967016625,-0.5391353631617672,-0.0819677098013736,-0.019396912967598625,-0.19332139840068588,0.10342410455389343,-4.1991548055444375e-17,1.0
164.14577086623427,-10.894035961235968,-4.4901961245185396,-3.688082341333617,-0.03686705981903656,-0.04871527018279109,-0.24821898618485297,-1.013572359061688,0.03383757539923371,-0.09962273138300683,0.11792433461802654,1.5942401365919447e-16,0.0
-8.927236619131719,-4.5051823117263625,-3.5846377366669535,-1.375469202901685,-0.29109117174982274,-0.41381747868342994,0.37078057039876516,0.39637590496564834,-0.04784851049858001,-0.017055393577335452,-0.2893586527405682,-3.4481555451718617e-16,0.0
-14.991038227337938,1.7976790362762247,-4.904561571138779,1.8610161304704362,0.15093288086393963,0.47812469582901423,-0.12847401851062573,0.19081326751127034,-0.10687801258552328,0.012265606112507226,-0.26908081104351844,2.7431204580164927e-16,0.0
-15.749538863391049,21.474131059230903,1.8948670903208242,1.871719749430629,0.11539488859282408,-0.4474621662643919,-0.39898156977754795,-0.008444286802906606,0.0981073788722131,-0.05876178710530078,-0.16113598246803276,3.0589198063592386e-16,0.0
-13.992052343868734,3.7772612365940788,-5.093816894148217,1.6483097179117094,0.06659436776235304,0.5357196494858077,0.2008876570207592,-0.6963404307615124,0.18037759780250978,0.11257505938445059,-0.20832566047171566,3.160122547083245e-16,0.0
-9.740143151134054,21.87293902373612,33.96296792775724,1.884411063268777,-0.7568319437362514,0.08093125250347324,-0.5395148202886914,-0.32596530454178835,0.03579257144387801,-0.5049358452217391,-0.12425613812738585,5.68330276669813e-16,1.0
-15.479017027998962,26.12065794366464,10.257319711731817,1.7153463519855046,-0.17779409303600124,-0.34600611266301484,-0.24707081666261335,-0.012088900346183646,0.01651163262571393,-0.15453432218071525,0.3352165634883842,-3.4039456394319313e-16,0.0
-15.799670495836324,21.031708216769186,-0.3496635193084154,-0.6373460953408071,0.0495008025559662,0.5311612377396374,-0.024310123652224874,0.18856188570798177,-0.16499799507514276,-0.04284233532579626,0.3465115214184946,-6.216501121851927e-17,1.0
-14.949862591314734,5.900236610442403,-3.826851544919166,1.7527650003423316,0.10163212518812803,-0.49678439482824993,-0.23236282732299895,0.12514381805725722,0.05357955796901942,0.00402209511062563,-0.25036018885226985,2.576728556967474e-16,0.0
-15.990926262571609,9.727293149660479,-5.477623304320051,0.9791615713230769,0.12143176069866093,0.5268922546846377,0.16770847457911803,-0.7104254761239184,0.193338643227454,0.11691530328689287,-0.16376612255145875,2.7699948145459104e-16,0.0
-16.949964464070817,9.871009558831112,-4.075876883998663,1.3260500156468686,0.19925632924404846,0.48058047298036194,-0.18948834244831725,0.15242345043808206,-0.08707451133959433,0.003317123704876459,-0.2140785235554661,2.8955044258415047e-16,1.0
134.19576030586092,23.750302347280982,-3.358396431228195,-1.4201434324842441,0.04439811322993918,0.6583042342897125,0.24337195215666,0.19592051374394417,-0.23300430924925666,-0.0644503319280881,-0.12438992696121212,4.073809350292311e-17,0.0
-7.979405698115965,-9.197366932014646,-4.059321640404674,2.2006324944139277,-0.03565412353619123,0.5071395519892525,0.07113981480639987,0.2760508692650719,-0.18672177855845193,-0.0005179444710031209,-0.10507634239366863,8.40405704926196e-17,0.0
-12.519499774865702,4.073842559499462,8.230123393174383,-4.626480109511019,1.0156992463321728,-0.1195349686693283,-0.3989498620964666,0.05509546571463418,0.5926454101383122,-0.2768328955623762,0.3084270332839502,2.2050862798430562e-17,1.0
-15.910691209874987,-0.8926350122779783,-1.9273143504315384,2.8817128029197954,0.0707547396320081,0.5096770113241729,-0.14646667395616342,0.16026981953373598,-0.1058876736600673,-0.01958986147250756,-0.2995689908734607,3.5574431721953323e-16,1.0
-10.953660119293675,8.869824645360207,-4.198618058981618,1.4819259509034655,0.09130707210691676,0.5441643108512276,0.15770062666631054,-0.7296479761789685,0.1907886000008615,0.10171373152002165,-0.1763380802735119,4.391759905800633e-16,1.0
-15.990397215701453,11.71104404965449,-5.6173825380431746,0.765607379626637,0.24454984134347463,0.46433123013493294,-0.18305066286861482,0.16619471214240372,-0.08697492307276117,0.019649423904991192,-0.1952436285354267,1.5713970324330343e-16,0.0
45.34627351759243,8.513358687397698,4.442960678765244,1.6075503501954092,0.09192102176215519,-0.28931782655960586,-0.7696732064395413,-0.2165442883852933,-0.09742690056552859,-0.1714951121512557,0.5461840401910957,6.240908898510964e-17,1.0
-15.989347481049215,-2.1687805441708186,-4.561494439264705,2.2622249092751447,0.05045271248356261,-0.5004215620897132,-0.17227678015712417,0.16500382339954794,0.035960038974419406,0.012777620147439146,-0.3048112725930321,2.3040651821691165e-17,0.0
-11.777426264384284,12.327997219154144,1.309937848928342,1.6419370282833399,0.03199404469666041,0.5472405890485689,-0.12896753568039587,0.12886778179887004,-0.12850491814653775,-0.05902590190809298,0.028891136493255355,1.7487096013430992e-16,0.0
-16.511416661118083,-0.54332521486258,9.55377090645404,-1.7710994384039045,0.5004698270512722,-0.28500068186265076,0.14139402354391667,-0.012434088098487641,-0.22988484335996215,-0.3137703245368194,-0.4490869247397386,-7.750502955228282e-17,0.0
-15.99033038342608,17.658200384093114,-6.063883476744725,0.11346337029850924,0.301291210496087,0.4562914287405073,-0.21561099412904494,0.15112954126726333,-0.0754698658153697,0.024118306054645038,-0.15105155978003,1.208448957920181e-16,0.0
-15.909814083290966,14.961956610908711,-3.1130053576715593,1.1137831411813923,0.05616016560788152,-0.43539369712103837,0.041411246147432725,-0.7978888354761907,0.3587211600600831,0.09463825228332917,-0.1419680955849811,3.266317931921824e-16,1.0
-15.895173089675897,3.9814671031313713,-2.0533127397142272,1.4227639949098487,0.02881413621511135,0.514495820175672,-0.03584636980119043,0.20876407158173532,-0.14995532836018421,-0.02090662685551469,-0.016432863465543054,8.683481535099612e-17,0.0
-14.256973992671767,-8.719018442604847,18.637167150659042,0.37883291040178896,2.192303621872112,-0.29666263718649166,1.0378571550198372,0.1607132253315981,0.15679362097331892,-0.4822652523285432,-0.18214580268354336,2.160568696514973e-16,1.0
-12.912179834994566,8.023786121438292,-2.6911075512784444,1.9290029948183598,0.15872275768538335,0.4987986993426506,-0.19437889407499198,0.1362018749519229,-0.09081407002530906,-0.012693580877209483,-0.2338320914876555,3.3005446308324864e-16,1.0
40.09093110959043,30.581292909904548,-5.571928036401375,-1.951263670675785,0.248236553747652,0.5118879726364421,-0.027286113860551648,0.1745758493976398,-0.1926054418080068,-0.0022356201012014125,0.41845171276275017,-5.4382351882802756e-17,0.0
-15.941045397854342,-12.350095929988694,-3.047117687106272,0.4502305825149373,0.04813372417938637,-0.39824493348914947,-0.5441601479911226,0.017831160689480506,-0.115428946194646,-0.07208802297705864,0.4443884740066987,-9.678836772314664e-17,0.0
-16.903799958413185,-10.198429379166146,-1.8492832427543373,0.7533769793644416,-0.2575568010635475,0.5419357410023419,0.33230783570244443,0.38578637002039945,-0.28639030944139554,-0.026701651650459058,0.37754279092847237,-2.688405500899092e-16,0.0
-16.919791431919627,-12.100318782537316,-1.9556097353331516,1.882426637964055,-0.2914498039976209,0.5929781222051932,0.5453130596115126,-0.5518823793565389,0.04757845927342953,0.07560506157249462,0.1627108934673533,8.010599287384141e-17,0.0
-15.918564055507145,-8.138746707179509,-2.261497304413473,1.4349413530046995,-0.2101665463642672,-0.45538136825092124,0.11880968043806206,0.2828830684101852,-0.0798479863770041,-0.01655128337760976,0.13932752552440844,-2.1035212614731833e-16,0.0
-7.775523400189445,-14.5435730593669,0.9922471654640383,-3.8151678127236353,1.0456302567647102,1.2302047605981221,-0.5622933888186866,1.1220618182281143,3.360792265736182,0.15128247452548463,0.3963622867449574,-8.244612435219601e-17,1.0
16.433219546134076,6.5602836450836195,7.3714682686149695,0.023802503058317142,-0.42909660579554904,0.7033266938245837,0.37436784881486856,0.28285980038840247,-0.22324163460968358,-0.14960088357674653,-0.006127809124923522,-3.5264186448030845e-16,0.0
7.35979458916643,9.260213419180845,4.737749706734448,-1.1204297874843865,-0.3399218217744983,-0.3332303773277776,0.26596649727488797,0.31718052113066486,-0.19421353353896834,0.8708864196702684,-0.0007119236241654091,-3.148215230358047e-16,0.0
-16.90893363131091,1.0880617417136027,-2.0307481572590182,2.630777572396376,0.027015940404243457,-0.4769090479889802,-0.22282976686309197,0.11939520454687318,0.04845543515726694,-0.014608965287921803,-0.29110738366757766,1.4668273872247876e-16,1.0
-15.868256117981682,-14.721347505894416,-1.744740183338017,-3.6629673739994972,0.3446916364611758,-0.11778824777720687,-0.8311840064949741,0.17888417793755412,0.8717742244597547,-0.08274215739887439,-0.2681255008465034,1.8337266841082427e-16,1.0
-16.891287672126253,-7.651658349430047,-2.600538933651575,-3.075767463899761,-0.08390212235994549,0.647822693461447,-0.11411894527306464,0.21084210462642405,-0.2761158694302956,-0.09573664793333812,0.27301179758315747,-2.9741628294157055e-16,1.0
16.144259929904038,-14.927840361757358,-2.2757832079433187,-5.214752562141052,-0.16473341071316983,-0.12956352618688005,-0.23834369060237098,-0.8924335276977325,0.12789578815616043,-0.08256450905651438,0.12423155368207564,-8.065996870689788e-17,1.0
-15.910952927643681,20.912239425482504,-3.5735588715146256,0.48669095730372275,0.17460213559764376,0.5400788302961755,0.07405113844984897,-0.7766110522331476,0.22044612166971378,0.09555154650800946,-0.09132320986790521,4.2912649897355645e-16,1.0
-8.904838503598164,-13.210440012916747,-1.8308069702975556,0.9699990993558297,0.01991301180394666,-0.3801852839158156,-0.5535491447227191,-0.0023714648783045565,-0.1194349775887912,-0.08716095649671828,0.4314490471197857,-8.890313866360214e-17,0.0
-13.814881587416023,-14.660566565861107,-0.21105185024295917,-4.198928641191396,-0.02529141959345669,-0.19881405563579774,-0.7422677632960317,-0.07642134231169151,-0.07775033556676444,-0.19298710938204608,-0.1670619478765492,-1.5670596681241066e-16,1.0
-15.933859401455011,6.81100562553989,-3.623835377469294,0.7200767965875523,0.02091195422800417,-0.48699951508383904,-0.10034506125167812,0.18417158011171764,0.00256985918108446,-0.00033824416242314836,0.0034982939678134405,-1.606009772464894e-17,1.0
-15.863716409908696,-11.054638661527179,-0.4399107777256817,1.1932541142270934,-0.45739433385232675,-0.36599862770463276,0.5957677555586245,-0.549460745018733,0.14790030470089033,0.060150594778339825,0.4054611501435606,-1.707889836936247e-16,0.0
-15.94351152543565,-6.380501378846214,-3.534644380401915,-0.053325963295227014,-0.35925439101101003,-0.40062467370130533,0.60259754166008,-0.5234489579098778,0.15147297894500783,0.09343137062296684,0.45086375414106533,-3.1801492245261955e-16,1.0
-15.64329187266932,-4.51007110095415,6.275149533788903,1.1095809428455872,0.6518276647047234,-0.3237480376084422,0.67697686899285,0.5184710283702424,0.6455937089762442,-0.11052635904603017,-0.19865074942447292,-6.481826822821919e-17,1.0
-16.91805670842139,-10.11969436267849,-2.0813163939147628,1.6438206208171564,-0.230032324189957,-0.45309523115615136,0.12935369860093338,0.2883948547915995,-0.08295501137902497,-0.018105229884433492,0.12478057052170628,-1.7195183294562376e-16,0.0
-16.878064471601146,-4.031624863564258,-1.1664925890705125,1.343239979696802,-0.19871868931108114,-0.4471719267999182,0.0798116695979296,0.254046635830723,-0.0684425173864457,-0.02841470142807072,0.16468469925976592,-2.4209163386588003e-16,0.0
53.069227154904674,-3.0647637906467486,-3.655664852588169,2.7310866572225287,0.8464020185291615,-0.5460156073277421,0.34762344179615395,0.11122707109811786,-0.29203848418784994,-0.09750855999785417,-0.10090853530278032,1.723707629672881e-16,0.0
-15.905342642562273,-15.524580093257587,-2.2506859971996054,-1.4346591908597313,0.2905449780045296,0.7016386115798262,-1.0475619854245934,-0.18603658890752317,-0.20977701993890074,-0.15888500918680415,0.051520885405242106,4.130411008087686e-16,1.0
32.42793286614953,2.545577974415471,7.213583250069805,0.4171318403130773,-0.15346778292160573,-0.21430399056752725,-0.5035870050087122,-0.10670767474871802,-0.06402776497018836,-0.21029044912576858,0.03894322561438357,2.96540071230219e-16,0.0
37.248107080115986,-11.799410633972519,2.388324883932023,1.6435901657667125,-0.050941603182250966,0.7580854529801875,0.38309495369224794,0.6651581334430615,0.5389599830228899,0.9787712618533538,-0.25158646689675224,7.120850816275689e-17,1.0
-15.901142270734583,-14.19156821012596,-1.5369592973266175,1.0191752871654203,0.003792200188112275,-0.3816018939403487,-0.5502884019802196,0.003569836228791255,-0.11625652854525544,-0.08835600405356765,0.4253698444042293,-9.087408508919885e-17,0.0
-16.989923284753374,6.756518226936191,-5.213951158193689,1.300558652103159,0.19631337894147882,0.4706372679269157,-0.15622647907552858,0.17923908396138835,-0.09583447670347772,0.01586103632334058,-0.23188661791582763,1.3070437931316668e-16,0.0
-16.94302645577502,-10.343834479158074,-3.205629823669354,0.3729346409599397,-0.3980339585542371,-0.3956586028083932,0.6239950035764279,-0.5129154479034169,0.1445309348571898,0.0903877967329252,0.42158610955323056,-3.4751378234244733e-16,1.0
21.16659269341585,-13.719696469440787,-1.3826229226299485,-4.010046907353928,0.017485059050640274,-0.18637113791684892,-0.7368645895015762,-0.09608440059707711,-0.10131261895603737,-0.1899911263642352,-0.16612731346903284,-1.166834991525243e-16,1.0
